filename,width,height,class,xmin,ymin,xmax,ymax
face-105.jpg,1024,1392,facew,249,383,490,644
face-104.jpg,1024,754,facew,66,160,179,305
face-104.jpg,1024,754,facew,208,202,322,356
face-104.jpg,1024,754,facew,455,158,553,280
face-104.jpg,1024,754,facew,618,148,726,282
face-104.jpg,1024,754,facew,755,133,857,270
face-104.jpg,1024,754,facew,879,124,987,277
frame4.40.jpg,1280,720,hand,255,168,515,445
frame5.14.jpg,1280,720,hand,519,356,851,635
frame5.14.jpg,1280,720,hand,942,349,1157,534
frame16.44.jpg,1280,720,hand,721,144,907,309
frame16.50.jpg,1280,720,hand,424,87,641,254
frame16.50.jpg,1280,720,hand,709,97,902,265
frame1.58.jpg,1280,720,hand,637,275,837,438
frame1.58.jpg,1280,720,hand,274,421,581,703
frame16.51.jpg,1280,720,hand,451,124,676,279
frame16.51.jpg,1280,720,hand,750,114,918,285
frame16.45.jpg,1280,720,hand,204,126,487,400
frame16.45.jpg,1280,720,hand,731,134,890,280
frame5.29.jpg,1280,720,hand,344,379,596,621
frame5.29.jpg,1280,720,hand,708,350,937,506
frame5.8.jpg,1280,720,hand,538,342,773,530
frame5.8.jpg,1280,720,hand,781,344,1003,520
face-103.jpg,1024,1200,facew,456,92,674,357
frame5.11.jpg,1280,720,hand,543,316,763,483
frame5.11.jpg,1280,720,hand,773,322,998,514
frame5.10.jpg,1280,720,hand,779,316,1003,476
face-102.jpg,1024,757,facew,457,105,598,277
frame5.9.jpg,1280,720,hand,572,340,785,517
frame5.9.jpg,1280,720,hand,795,351,1022,531
frame5.12.jpg,1280,720,hand,564,340,759,479
frame5.12.jpg,1280,720,hand,770,340,989,513
frame5.13.jpg,1280,720,hand,577,276,770,469
frame5.13.jpg,1280,720,hand,779,324,988,526
face-101.jpg,1024,754,facew,263,146,371,278
face-101.jpg,1024,754,facew,422,150,513,266
face-101.jpg,1024,754,facew,719,62,807,193
face-10.jpg,1024,1583,facew,126,135,450,513
frame4.34.jpg,1280,720,hand,627,30,790,233
face-166.jpg,1024,731,facew,99,46,219,227
face-166.jpg,1024,731,facew,368,10,476,197
face-166.jpg,1024,731,facew,463,64,570,210
face-166.jpg,1024,731,facew,626,93,732,250
face-166.jpg,1024,731,facew,739,86,862,248
frame12.4.jpg,1280,720,hand,416,96,542,215
frame12.4.jpg,1280,720,hand,570,172,748,289
frame6.19.jpg,1280,720,hand,744,385,908,534
frame6.19.jpg,1280,720,hand,531,396,727,534
face-167.jpg,1024,768,facew,128,107,331,331
face-167.jpg,1024,768,facew,433,109,617,351
face-167.jpg,1024,768,facew,715,138,899,417
frame4.35.jpg,1280,720,hand,592,75,802,270
face-165.jpg,1024,759,facew,88,32,191,159
face-165.jpg,1024,759,facew,344,101,424,196
face-165.jpg,1024,759,facew,598,67,697,168
face-165.jpg,1024,759,facew,803,90,926,202
face-165.jpg,1024,759,facew,554,438,686,567
face-165.jpg,1024,759,facew,290,412,393,548
face-165.jpg,1024,759,facew,72,370,194,499
frame6.33.jpg,1280,720,hand,690,271,870,460
face-170.jpg,1024,691,facew,470,171,596,332
face-170.jpg,1024,691,facew,627,62,750,226
face-170.jpg,1024,691,facew,258,147,372,252
face-164.jpg,1024,683,facew,163,132,265,275
face-164.jpg,1024,683,facew,314,151,411,270
face-164.jpg,1024,683,facew,511,194,604,310
face-164.jpg,1024,683,facew,677,106,770,230
face-164.jpg,1024,683,facew,809,85,883,203
frame16.36.jpg,1280,720,hand,250,131,532,337
frame16.36.jpg,1280,720,hand,641,115,823,272
frame16.37.jpg,1280,720,hand,247,70,494,357
frame16.37.jpg,1280,720,hand,646,126,852,279
frame12.3.jpg,1280,720,hand,612,210,719,329
frame12.3.jpg,1280,720,hand,726,252,881,378
frame12.3.jpg,1280,720,hand,730,537,918,720
face-161.jpg,1024,837,facew,301,102,505,376
frame4.33.jpg,1280,720,hand,582,88,775,278
face-163.jpg,1024,1036,facew,198,57,517,482
face-9.jpg,1024,757,facew,262,184,483,410
frame6.20.jpg,1280,720,hand,731,391,894,551
frame6.20.jpg,1280,720,hand,550,396,724,551
frame6.21.jpg,1280,720,hand,962,394,1173,593
frame6.21.jpg,1280,720,hand,796,368,953,561
face-8.jpg,1024,682,facew,342,83,548,346
face-162.jpg,1024,680,facew,331,65,458,195
face-5.jpg,1024,721,facew,655,182,954,498
face-4.jpg,1024,1394,facew,290,388,568,769
face-144.jpg,1024,1547,facew,203,233,684,789
face-6.jpg,1024,695,facew,607,156,863,491
face-7.jpg,1024,1545,facew,422,45,586,226
face-145.jpg,1024,1024,facew,209,106,654,579
face-141.jpg,1024,1340,facew,68,280,869,1227
face-3.jpg,1024,767,facew,176,354,492,702
face-3.jpg,1024,767,facew,453,22,854,488
face-169.jpg,1024,728,facew,202,77,346,278
face-169.jpg,1024,728,facew,447,182,560,370
face-169.jpg,1024,728,facew,750,162,898,332
face-168.jpg,1024,1024,facew,176,150,261,255
face-168.jpg,1024,1024,facew,366,144,446,252
face-168.jpg,1024,1024,facew,575,164,654,275
face-168.jpg,1024,1024,facew,790,139,876,259
face-2.jpg,1024,771,facew,283,106,421,244
face-142.jpg,1024,1087,facew,195,145,661,832
face-143.jpg,1024,707,facew,315,94,599,498
face-1.jpg,1024,683,facew,630,90,783,237
frame1.44.jpg,1280,720,hand,597,435,800,610
frame1.44.jpg,1280,720,hand,410,425,585,580
frame5.24.jpg,1280,720,hand,480,301,630,457
frame5.24.jpg,1280,720,hand,637,302,847,475
frame1.43.jpg,1280,720,hand,697,395,880,593
frame1.43.jpg,1280,720,hand,300,390,462,573
frame1.57.jpg,1280,720,hand,922,318,1127,495
frame1.57.jpg,1280,720,hand,642,265,830,413
frame5.26.jpg,1280,720,hand,493,321,664,468
frame5.26.jpg,1280,720,hand,670,310,911,485
